item_index,prediction
af612fe6c7a21ab1,No
8a49d35367ceb4ae,Yes
c14d6c3dddfd8bdc,No
a7e0751e0dd07009,Yes
12752481f0a76c54,No
0b686c2ed52724fc,Yes
38d18cd4c4352b24,Yes
7979d7f71b774bd9,No
229ddd55ea281211,No
491789b7b1fd25e3,Yes
577aae11b712d4d9,Yes
f08d2f58f9506cbd,Yes
b04f6785121a07e3,Yes
8bf3804e6f5e6c8a,Yes
7011f54ba429d413,Yes
b90fd0a49dbfd8ff,No
a570335e40762c94,No
760f3d2216d52edb,No
6e1214eadf562446,No
890c66a871e6b003,No
b05b096cee615f15,No
88449988e85b916e,Yes
c44620f3879a3cbc,No
c3ebbd4796c4f38d,Yes
48016c26e86a599b,Yes
98f2df568d4e8ac7,Yes
a676df59138e5d38,Yes
13333c3feb75625c,No
44fc970d098a61f4,No
3cb35ab20e7612a0,Yes
151b35a98e4c50dc,Yes
dc2f8b2b1e9a811f,Yes
689d9a2054a29936,No
26fc3aa07468d302,Yes
6f7c8f2126dad1a2,Yes
dc32084b22715a41,No
18d733fbf22e17b6,No
f7e63445892e1788,Yes
d7dd423e650f27ea,Yes
29d4ba9d020f4dae,No
e904a4cc9faeb4b2,No
96f952e387b43204,Yes
f0db02e815829786,No
851d7ce1d9c8420d,Yes
bb8c4e504248435c,Yes
b44d6bbdac81fc7e,Yes
a85dce753e7827c4,Yes
c89992db7fe1214a,Yes
a0e4bfd06b7f0079,No
0f16efeb1f463348,No
e648e295bf3c8c1f,Yes
61be330f21fdc952,Yes
535e972e75188993,No
a847bbc73b4bf897,Yes
c6242ff59e7d05be,Yes
490bc8f79dc97e68,A
09082bcf04ded04f,B
9b0cd211fbb413ec,B
0b446370ce6f8226,A
660c584889f46271,C
285745c96fe938c2,C
63c0d0761d37e33d,D
7cb304c07c1fbbeb,D
25b3e8f23576e63d,C
703c51d2a9817f3d,C
5e26745880bf2570,B
1a2fd5d05d9027bc,A
826f1e230a0576c0,B
f8397dc1ee1d9a6d,D
569873f3a952dba1,B
1c4c096647a3c88b,B
710122b3bac13536,A
e60099e158338dc1,D
ca2f854dcc9e468a,C
861020fc3308d315,A
bc57fcc076ff7986,A
2da4b0b7cedb20b1,B
2575597bbf220334,C
fd017e794c6e1a88,A
e3c448d8c5d924f2,B
1da32c69085ea430,C
aa74014afbe2e720,A
732de276f48b9b72,D
85be7428b08fe18a,C
66fd1712a00994e5,B
fa11f390ebb81e86,D
5f40f214a300ef8a,D
ae3bcd2035618b04,B
c12d6af8be90233b,A
8e6b66b56268da42,B
b9b1c5b73bc577e7,B
6d71773d809d00e4,B
74f289bacb973465,B
b25f6f947ed31291,C
15a7a1b33b4b8129,D
cb6ca990a732a9cd,B
48c25b17444d67d9,A
00a29f4b679181fa,B
f6201821375848b5,A
91a091646c7385c6,D
5f9bc7f417c28d4e,C
47322eb8ff576a31,D
42a53b40fcf1f2d7,C
75233571f45fa45a,A
870c860c1b7a6849,B
4cd18add1708a998,A
e5af5ba9571da0c8,A
78eb03e1f429517a,A
43268e99ebfaa823,B
e0b072cedd17e6a2,B
06fef09bbd6628a9,B
c1fdbbc3b00d68e7,B
da3a614baaff2725,C
f53664420e8fded5,D
ebe2d7ddf72d32df,A
2ff19fe1824a013e,A
c84be86ec8acef2d,B
2a03df0d34bdee79,A
661510381ec6ff8a,C
5e4afc9d18232ace,D
ac0edb47be166725,D
e1bfa5a07d839e99,A
739f2e71802728c7,A
88e3c7724f869844,B
5d879c6691415e06,A
7c4ae9ebd39b61e1,B
51c84b3701677ce0,B
331a1c97dadb694e,A
57fb9d38a9e501a9,D
b2e8e0837d145dfd,B
6753db3bc329796c,A
e9d13062bd012c9b,C
867f4b360d2985b0,C
fe4ff42d7b205eb8,A
513068b1ae0c9189,D
a5898d62f78578f7,C
b80338357253b1af,D
6d452ce82b4eaa4c,C
09e403f9afa80423,A
640cc9cb65c39e1b,C
630f611956af6a33,A
4af0971b874fab2f,A
756e31a3218bd575,C
156443d791e22d76,C
e7250f5334bbdfc0,B
35f4b2642e7036ad,B
