item_index,prediction
bfaa0b67a0385860,No
41dcf77f800ebcae,Yes
b944ca5ad1567362,No. The white van does not flip over; it remains upright but is involved in a collision with another vehicle.
51350fb685ecb0d0,Yes. A white van collides with another vehicle at the intersection.
07e4aac751a43a90,"The car that was hit by the truck at 00:04.80 came to a stop after the impact, resulting in the situation shown at 00:07.62 where the car is stationary on the road."
fcc257a9dfd308b8,A
b87aed2fa70c0a9c,"B) A white van parked in the second lane suddenly pulled out into traffic, causing a blue SUV to swerve and collide."
9ac7e6090030d0cf,"A white van and a blue sedan collide at the intersection of 4th Ave S & S Royal Brougham Way West. The sedan flips over onto its side, landing on its roof with significant damage to both vehicles. Debris is scattered across the road, and emergency responders are seen approaching the scene."
422e96a911799e5e,"The video shows a street intersection at 4th Ave S & S Royal Brougham Way West. The road layout includes a main road with a crosswalk and a smaller side road leading into a parking garage. Trees line the sides of the roads, and there is a white van parked on the side of the main road. The environment appears to be urban, with clear skies and daylight conditions."
a949af85bcc2e5a1,"A white van and a blue car collide at the intersection of 4th Ave S & S Royal Brougham Way West. The vehicles skid across the road, causing significant damage to both cars."
b22a0fcaac174951,"{""start"": ""00:01"", ""end"": ""00:06""}"
02272c4f125ceb46,"A white van is driving on a street when it collides with another vehicle, causing both to crash into a parked car. The vehicles end up on their sides, and smoke begins to rise from the impact area."
dc43f9cdfd60cb88,No
f88c6f7f1bd362d0,No
b2f50337aeaa97c8,No. There is no indication of a T-bone collision occurring at the intersection in this frame.
c29d8edc9baf6f64,No. The vehicles involved in the collision appear to be stationary after the impact.
db37a931753bf54f,"At 00:03.20, a car is seen turning left onto the main road from a side street. By 00:05.61, this car has completed its turn and is now driving straight ahead on the main road, following the flow of traffic. The turn was the initial action that led to the car's current position on the main road."
1efff1b0dc9e6ec4,B
82788d851c92f36d,D) The black sedan attempted to make an illegal left turn across the path of the white SUV.
f6b9f2fa593b6a6d,"Cars at the intersection wait for the light to turn green. As the light changes, vehicles begin to move forward, with some turning left and others continuing straight. A few seconds later, a pedestrian crosses the crosswalk on the left side of the intersection."
bbb49259bb326ff2,"The video shows a multi-lane road intersection at 1st Ave NE & NGW South. Vehicles are moving through the intersection under a cloudy sky. A bridge spans the road on the right side, and construction cranes are visible in the background, indicating ongoing development. The area is surrounded by greenery and urban infrastructure."
fa2f092ec5675266,A car accelerates through a red light at the intersection of 1st Ave NE & NGW South.
27d312eebfe58c51,"{""start"": ""00:00"", ""end"": ""00:05""}"
75782ddc62692ceb,"The video shows a busy intersection with multiple lanes of traffic moving in both directions. Vehicles are stopped at a red light on the left side of the frame, while others proceed through the intersection. A pedestrian crossing is visible but no pedestrians are seen crossing. There are no significant anomalies noted; the traffic flow appears to be orderly and within normal conditions for a busy urban intersection."
c422fbd2e3164dca,No
7c679713e9a63641,No
f786e32824d04b22,No. The white sedan does not collide with the red sedan; it makes a left turn without incident.
cfe8d75abc06cba4,No. The parked black SUV is not involved in the collision; it remains stationary while the white car veers off the road.
49726e226e62d65c,"At 00:02.93, a white car is turning left onto Cherry Street from 23rd Avenue East. By 00:04.20, the red car has completed its turn onto Cherry Street, following the white car's path. The red car's movement is a direct result of the white car's left turn, indicating that the red car is likely following the white car's lead to navigate the intersection safely."
2f0f6c696becaedc,A
5ba136ad570dee03,A) The white sedan failed to yield the right-of-way while making a left turn.
00993f5eb83dc0ae,"The red sedan collides with the white sedan at the intersection. The white sedan skids across the crosswalk, coming to a stop partially on the pedestrian crossing. The red sedan continues moving forward after the impact."
acb23484096150de,"The video shows a four-way intersection at 23rd Ave E & E Cherry St, viewed from above. The crosswalks are clearly marked with white stripes, and vehicles are navigating through the intersection. Surrounding the intersection are buildings, street signs, and a bicycle lane symbol indicating a designated bike path. The environment appears to be urban, likely during daytime given the lighting conditions."
916a097a08fee8b5,A white car is stopped at a red light on a crosswalk. A red car approaches from behind and stops behind the white car.
cddad0655dfeee32,"{""start"": ""00:02"", ""end"": ""00:10""}"
b4b070276d0ea753,"A white car is seen crossing a pedestrian crosswalk at an intersection of 23rd Ave E & E Cherry St. As it approaches the center of the crosswalk, another red car enters from the right, nearly colliding with the white car. The red car then continues straight through the intersection without stopping."
b3e10fd2bcc68440,No
eac09e7836e65fd7,No
6551b52c32612c9c,No. There is no T-bone collision visible in the video.
108c3fcde96eb5c9,No. The black SUV is not shown running a red light in the video.
bcb135e119fa5d4c,"The vehicles at 00:00:00 are moving smoothly through the intersection of 14th Ave S & S Cloverdale St. By 00:05:97, there is no significant change in the traffic flow or any new events occurring. The vehicles continue to travel along their respective lanes without any notable interactions or anomalies."
d899f142ccdf3689,A
973e92d10a3fbd27,D) The red sedan is pushed into the queue of vehicles waiting in lane 2.
eaee05f18cbaea11,"The collision occurred when a red sedan in the left lane of the lower road failed to yield to oncoming traffic from the right lane of the upper road. The sedan veered into the path of a white car, causing both vehicles to collide."
e2021f23d37a09e3,"The video shows a multi-lane road intersection at 14th Ave S & S Cloverdale St. Vehicles are moving in both directions on the main road, with a bridge crossing above. The area is surrounded by greenery and industrial buildings in the background, suggesting a suburban or semi-urban setting. The weather appears overcast, and the road surface looks wet, indicating recent rain."
e85e174d734ec4f5,A car in the left lane of the lower road begins to slow down and then stops.
ec353a7bfb5027c6,"{""start"": ""00:00"", ""end"": ""00:05""}"
da2f8c9d0b502f3d,Traffic flows smoothly at the intersection of 14th Ave S & S Cloverdale St. Vehicles are moving in both directions without any visible anomalies or collisions. The scene is clear with no pedestrians or unusual vehicle behavior noted.
8f3fdc9a311a7661,No
0bc20b38e2942199,No
502992228c7a6fd2,No. The grey sedan does not make a left turn; it is driving straight ahead.
7774a97eb99db966,No. The red semi truck is not involved in the collision.
8e4d82eefbedd3fe,"At 00:00.60, a car is turning left onto Rainier Ave S from S Alaska St. By 00:04.35, this car has completed its turn and is now driving straight on Rainier Ave S, maintaining a steady speed and distance from other vehicles. The turn was the initial action that led to the car's current position on the road."
bd5ebee5bc259d02,B
9c6065dc1669acfe,"A) The white sedan, for drifting into the opposite lane and striking a turning vehicle."
2cd9cd39cabf9dda,"The collision resulted in visible damage to the vehicles involved, with debris scattered across the road. The vehicles' positions shifted slightly after the impact, indicating a brief disruption in their movement. Traffic flow was momentarily affected, with cars behind the collision stopping or slowing down to assess the situation."
cf379398390729a5,"The video shows a multi-lane road with a median strip separating the directions of traffic on Rainier Ave S & S Alaska St. Trees line both sides of the street, and power lines run parallel to the road. The area appears to be urban, with buildings visible in the background under an overcast sky."
517ad02bf5843e74,"A white car in the right lane of Rainier Ave S & S Alaska St suddenly swerves to the left, almost colliding with a black car in the adjacent lane. The black car swerves to avoid the white car, narrowly missing a collision."
1a26a836b4a3e232,"{""start"": ""00:02"", ""end"": ""00:12""}"
7024f9f3e1adcd74,Cars are driving along a multi-lane road at Rainer Ave S & S Alaska St. Vehicles maintain a steady flow with no immediate anomalies noted. The scene is calm with no visible collisions or near-misses.
7dc08d1c31c28e4c,No
1b4c03dbb8e0f6ef,No
a9df0b279b352eac,No. The white sedan is driving on the correct side of the road.
3b53d5c0cdb62a42,"Yes. The light beige car continues driving after the collision, indicating it was not significantly impacted."
12761050849e103c,"At 00:03.06, a yellow taxi begins to turn left onto 1st Ave from Stewart St. By 00:08.78, the taxi has completed its turn and is driving away down 1st Ave, indicating that the taxi's decision to turn left caused it to move from the right side of the intersection to the left side of the street."
32232da4d028918d,D
