item_index,prediction
bfaa0b67a0385860,No
41dcf77f800ebcae,No
b944ca5ad1567362,"No. The white van does not flip over; it appears to be stationary or moving slightly after the collision, while the blue car is visibly impacted and damaged."
51350fb685ecb0d0,"No. There is no collision between two white vans; instead, a white van collides with a dark-colored car."
07e4aac751a43a90,"At 00:04.80, a white van turns left into the intersection, initiating a conflict with a blue car approaching from the right. The blue car, unable to stop in time, collides with the van’s side, causing the van to spin and skid across the road. This collision directly results in the aftermath seen at 00:07.62, where the van is overturned and the blue car is wedged against it, with visible damage and debris scattered. The initiating action of the van’s left turn, combined with the blue car’s failure to yield, directly caused the crash and its visible consequences."
fcc257a9dfd308b8,D
b87aed2fa70c0a9c,A) A blue SUV attempted to make a right turn from the top right side and collided with a van entering from the bottom left.
9ac7e6090030d0cf,"A white van turns left at the intersection, colliding with a dark-colored sedan approaching from the right. The impact causes the van to spin and skid, while the sedan is pushed sideways, coming to rest against the van. Both vehicles remain stationary after the collision, with visible damage to the front of the van and the side of the sedan. No pedestrians or other vehicles are involved in the aftermath."
422e96a911799e5e,"The video captures a wide, multi-lane intersection at 4th Ave S & S Royal Brougham Way, with a clear view of the crossroads from an elevated perspective. The road is marked with standard lane dividers and crosswalks, and traffic appears to be flowing in both directions, with a pedestrian visible on the sidewalk. The surrounding environment includes lush green trees and vegetation along the sidewalks, with a building or overpass structure visible in the upper right. The scene is brightly lit by natural sunlight, suggesting it is daytime, and the weather appears clear. Traffic is moderate, with a few vehicles in motion, including a white van and a dark sedan involved in a collision near the center of the intersection."
a949af85bcc2e5a1,"Between 00:04.80 and 00:07.62, a white van traveling down 4th Ave S collides with a dark-colored sedan that is turning left from S Royal Brougham Way. The impact causes the van to spin and come to a stop in the middle of the intersection, while the sedan is pushed sideways and comes to rest against the van. Both vehicles remain stationary after the collision, with no visible movement from either driver or passengers. The scene is captured from a fixed surveillance camera, showing the aftermath of the crash with no immediate intervention from emergency services."
b22a0fcaac174951,"{""start"": ""00:02"", ""end"": ""00:05""}"
02272c4f125ceb46,"The video captures a street intersection at 4th Ave S & S Royal Brougham Way, where traffic flows normally at the start, with a white van parked on the side and a white pickup truck with a ladder rack approaching from the bottom of the frame. As the pickup truck moves forward, a dark-colored sedan enters the intersection from the right, seemingly attempting to turn or merge. The sedan collides with the white van, causing the van to spin violently and come to rest on its side, while the sedan is pushed backward and comes to a stop. Smoke or dust rises from the point of impact, indicating a significant collision. By the end of the clip, both vehicles are stationary in the intersection, with the van overturned and the sedan damaged, and no pedestrians or other vehicles are seen involved in the incident."
dc43f9cdfd60cb88,No
f88c6f7f1bd362d0,No
b2f50337aeaa97c8,No. There is no visible T-bone collision occurring at the intersection in the provided frames.
c29d8edc9baf6f64,"No. The vehicles involved in the collision appear to come to a stop or slow down significantly after impact, indicating they do not continue driving."
db37a931753bf54f,"At 00:03.20, a white SUV in the right-turn lane begins to turn right into the cross street, initiating a conflict with the flow of through traffic. The intermediate behavior is the SUV’s incomplete turn, which forces a black sedan in the adjacent lane to brake suddenly to avoid a collision. This abrupt braking directly leads to the resulting event at 00:05.61, where the black sedan’s rear bumper makes contact with the rear of a silver sedan behind it, causing a chain-reaction rear-end collision."
1efff1b0dc9e6ec4,B
82788d851c92f36d,C) The white SUV failed to stop for a red light while traveling from the bottom of the frame.
f6b9f2fa593b6a6d,"Vehicles in the intersection proceed through the green light, moving forward in orderly lanes. A white SUV enters from the bottom right, turning left into the intersection and completing the turn before exiting the frame. Other cars continue straight or turn right, maintaining flow as traffic signals remain green. No collisions or anomalies occur during the observed sequence."
bbb49259bb326ff2,"The video captures a multi-lane urban intersection at 1st Ave NE & NW, viewed from an elevated perspective, with traffic flowing in both directions under a large overpass. Lane markings are clearly visible, including crosswalks and directional arrows, and traffic lights regulate movement at the intersection, with some lanes showing red signals while others are green. The surrounding environment includes a mix of low-rise buildings, dense greenery, and a construction crane in the background, suggesting ongoing development. The sky is overcast, indicating cloudy weather, and the wet pavement suggests recent rain. Traffic is moderate, with vehicles moving steadily through the intersection, and construction cones are visible on the right side, indicating lane restrictions or roadwork."
fa2f092ec5675266,"Between 00:03.20 and 00:05.97, a white SUV turns right from the intersection onto a side road, completing the maneuver by 00:05.97. A black sedan, which was stopped at the intersection, begins to move forward after the SUV completes its turn. The sedan proceeds straight through the intersection, following the green light. No other vehicles or pedestrians are visibly involved in the interaction during this time."
27d312eebfe58c51,"{""start"": ""00:00"", ""end"": ""00:00""}"
75782ddc62692ceb,"The video opens with a wide-angle view of a multi-lane urban intersection at 1st Ave NE & NW, under overcast skies, with a construction crane visible in the background and a bridge spanning a waterway to the right. Traffic flows normally through the intersection, with vehicles in all directions obeying traffic signals—green lights are active for north-south traffic, and cars proceed in orderly fashion. An anomaly occurs when a white sedan, traveling in the right-turn lane from the northbound direction, suddenly veers left into the path of a black SUV crossing the intersection from the east. The collision is abrupt and violent, causing the black SUV to spin out of control and come to a stop in the middle of the intersection, while the white sedan skids and comes to rest against a traffic island. Emergency response is not visible, but the aftermath shows the two vehicles immobilized, with no pedestrians or other vehicles involved in the incident. The surrounding traffic remains relatively unaffected, with vehicles continuing to move through the intersection as if the collision had not occurred."
c422fbd2e3164dca,No
7c679713e9a63641,No
f786e32824d04b22,"No. The white sedan turns left and exits the intersection before the red sedan enters the frame, so there is no collision."
cfe8d75abc06cba4,No. The parked black SUV is stationary and not involved in the collision; the incident involves a white car and a red car.
49726e226e62d65c,"At 00:02.93, the white car begins to turn left across the intersection, initiating a conflict with the red car approaching from the opposite direction. The red car, reacting to the white car’s movement, begins to swerve to its right, likely to avoid a collision. This evasive maneuver causes the red car to drift into the path of the white car, which is now completing its turn, resulting in the near-miss or potential collision at 00:04.20. The causal chain is thus: the white car’s left turn triggers the red car’s evasive swerve, which directly leads to the two vehicles coming dangerously close to each other."
2f0f6c696becaedc,A
5ba136ad570dee03,A) The white sedan failed to yield the right-of-way while making a left turn.
00993f5eb83dc0ae,"The red sedan collides with the white sedan, causing the white sedan to be pushed sideways into the intersection. The impact visibly deforms the front of the white sedan and sends it skidding across the crosswalk. The red sedan continues forward, slightly angled, indicating it was not fully stopped at the time of impact."
